row_idx,us_aqi_t+1,us_aqi_t+2,us_aqi_t+3,us_aqi_t+4,us_aqi_t+5,us_aqi_t+6,us_aqi_t+7,us_aqi_t+8,us_aqi_t+9,us_aqi_t+10,us_aqi_t+11,us_aqi_t+12,us_aqi_t+13,us_aqi_t+14,us_aqi_t+15,us_aqi_t+16,us_aqi_t+17,us_aqi_t+18,us_aqi_t+19,us_aqi_t+20,us_aqi_t+21,us_aqi_t+22,us_aqi_t+23,us_aqi_t+24,us_aqi_t+25,us_aqi_t+26,us_aqi_t+27,us_aqi_t+28,us_aqi_t+29,us_aqi_t+30,us_aqi_t+31,us_aqi_t+32,us_aqi_t+33,us_aqi_t+34,us_aqi_t+35,us_aqi_t+36,us_aqi_t+37,us_aqi_t+38,us_aqi_t+39,us_aqi_t+40,us_aqi_t+41,us_aqi_t+42,us_aqi_t+43,us_aqi_t+44,us_aqi_t+45,us_aqi_t+46,us_aqi_t+47,us_aqi_t+48,us_aqi_t+49,us_aqi_t+50,us_aqi_t+51,us_aqi_t+52,us_aqi_t+53,us_aqi_t+54,us_aqi_t+55,us_aqi_t+56,us_aqi_t+57,us_aqi_t+58,us_aqi_t+59,us_aqi_t+60,us_aqi_t+61,us_aqi_t+62,us_aqi_t+63,us_aqi_t+64,us_aqi_t+65,us_aqi_t+66,us_aqi_t+67,us_aqi_t+68,us_aqi_t+69,us_aqi_t+70,us_aqi_t+71,us_aqi_t+72
1710,60.22338075514578,60.8995434651887,61.2425976251273,64.52614666870781,65.58537739319657,67.29306145333739,68.11726651998478,67.75550801383433,68.58761452622399,68.08998504877358,71.87619747208103,73.80795194553937,73.05783494863567,72.54974095948961,74.58755890525747,76.39738510907583,76.43619030223135,81.1388344955758,82.10194776186817,79.15868642970752,76.39151407260654,74.43144678415437,78.83832393877884,85.77442522292237,84.34278668705382,82.05761777700236,85.55372651100429,85.69709585191026,87.98625458813729,87.83327640199496,88.38456995685613,94.7847718436303,98.23152537586674,103.56117941613819,98.36632649371796,98.48681040355258,99.2618066649232,97.09131159053423,99.81830987875915,93.54077453676092,92.4965804242536,90.22905442785142,90.98279586188026,91.55794691309013,93.90435239690864,91.46775760919536,89.46833416973604,92.13353410403136,88.92384034747906,93.07878199975042,89.7232846966568,93.73024719966682,90.87804386144603,93.53908280920481,90.72405977487416,93.15721823252947,96.02620094703165,95.49693921483372,95.2901627282293,92.22514429002044,94.00148757888455,94.6128210430693,95.74135058732236,91.01134592107593,93.0945831555264,99.82276402385841,99.93985908983313,97.47351371592205,96.33437385081496,97.29964615177093,101.87869278143047,97.28006133787399
1711,61.14437858247511,62.05505411025176,63.110205435169384,64.60844068345034,65.35738876988515,69.06265672674192,68.57806675079031,68.52497759120025,70.29734694110196,70.5512683034348,75.10959764489154,73.60717375828018,72.1670700280422,72.93699749882839,72.06985094386664,76.99334065956175,77.4726627716202,79.12860184738886,81.07127609749543,78.97974668790779,75.71299226486528,74.07165376298715,80.05182342908438,84.87406260392301,84.68103033633139,80.32178744261834,84.6963582324587,85.19032306097918,85.65568583607904,84.60830737793152,87.37441822001212,90.10656679694144,92.36217238583492,98.07535200901081,98.04943227198532,93.51202013545353,97.36804669093229,96.22799254301724,100.96476958088746,91.0768196856946,90.3145206703131,92.41602048184212,88.96330876391177,89.01940924832816,90.45346064611388,88.96032320912684,87.58858706070953,90.05888421497134,88.11270856720343,94.21572151144981,92.30915897217574,92.38818426577133,95.06964925240264,96.9953500111467,96.7266073873086,97.60886403103102,99.18567831475899,100.97252750582628,98.48554202170732,95.01275960048595,96.0625686490715,97.71292079209728,96.36675437675751,92.88907936604731,100.964997759405,97.19706002453412,101.56309052903603,99.38157786623161,97.84355552058008,101.65912954737988,104.81676526133067,101.35578395612518
1712,61.91311975666434,63.4524762636419,64.02712314428975,64.49994953120934,65.37076506944885,68.17389688502846,67.98659853190598,67.66936059054376,70.06848132855758,70.90491426166709,73.63104196407679,73.55405941706638,71.32549722007032,71.75771925586314,72.50410045894982,79.92852774295372,82.78843169015124,83.32587166550736,81.83340156694457,79.37253973513985,76.33502291623176,75.55136637798408,81.0696572915053,83.5804010101861,79.09172166637097,79.70914352769016,83.4398063524653,81.32579332845556,81.48518118164061,84.9034783027707,86.72294397661855,86.60099609878824,93.324460497219,94.43046750437318,91.86815996060724,87.69462764359866,94.26492181683778,94.17151796190024,96.45445600573066,90.58925709008118,91.2394040298222,91.60083020376707,90.74381775892995,89.71649246632502,92.56776435276274,87.43371109813339,88.27790027280844,90.02802252329244,84.35535680960321,88.25149246959604,87.05847113823187,87.097253374971,86.37828822223949,91.52390679444805,91.90340396638273,95.50596510931892,98.55039713930589,97.32783885702563,94.71003933286536,87.51474846273899,93.03134308694672,92.10440298666823,91.99685827972338,97.70029602300868,97.63486569212793,92.87239141047414,98.72194027031807,97.2603674889618,93.60940011220889,96.11218486939178,101.7560054159737,103.03185952958289
1713,62.65674713018039,64.29363700118641,63.30410300359318,66.34461963242819,66.69087559838216,65.87471681334728,64.18467031799334,64.460203042744,67.43373074227931,68.29258809660305,67.91305499350135,70.26997238437453,68.64505948345757,68.68377187441237,73.23719197383876,80.37513834625037,82.30931376979505,81.0541456312049,82.32824520409663,79.94744991899618,76.31499310325056,76.24808599062791,81.522527395426,84.77824433164795,79.35763515113798,82.94494011987499,86.20062051833777,83.17881460464902,83.6044337255306,87.29829606966072,88.07554028285873,91.37982877330853,90.99359487922841,91.73200344394299,89.72662191130503,88.7243488679282,91.42002063708345,90.42549698300368,89.18228565204406,88.50296639223974,90.11277493460872,90.9251165984181,87.0148122876383,88.57876996730168,91.76693766965403,87.26565818693791,87.18831970038813,89.8666201800108,85.27777065703803,87.93212539303467,89.60483456674268,88.22629073525786,86.87451878109091,91.24319880468126,91.33504517362165,94.3531420082701,100.50913452198722,99.08733906134923,94.53193213353191,88.98952845522147,94.45936925386229,93.58655208788805,96.68719450558987,97.31763581308141,98.04434120384025,94.91800171451918,99.64494898089595,101.09249499921793,97.81960269147486,96.90944034114325,100.58255561538382,99.614718539149
1714,64.11765491255508,63.876024267278666,64.77502529049944,66.4851478170132,68.41425612085867,68.4062779439047,65.8225811932556,66.18844176655739,65.88185728729191,67.3559325596021,67.65960584496915,68.49317583873939,65.9382617428707,70.47261365137595,73.22342208150107,79.84672750941493,79.43685170239637,80.16721839521787,80.14452914673454,77.59945493680578,72.51296644065916,74.5118321977881,76.88134712906758,82.23905749482702,77.1493170775557,79.08284856579779,84.49392258492388,81.3978996906951,81.99187187564462,83.7413644827738,83.04692022930986,90.1292634387084,88.88477158363126,93.43353140090291,88.51177942335136,92.41309436202064,88.58444943263488,85.53642304020386,87.42199536829551,86.27737491767121,89.00766708468745,86.81579496288177,87.23164264616433,88.78660467494761,91.5951543645823,88.96461436040802,86.51993761966774,90.50227076552898,87.00732112331691,88.73717010120389,91.28399615728306,89.27906520851403,89.04620509856088,94.64213796275929,93.26853030272603,97.31372850279345,101.64086881498712,99.31649845289941,96.60927600957582,92.61828120927214,93.35298257823806,91.26099778127993,94.5670721372806,96.18767637229335,95.03061707782216,91.69361252838947,98.99069399316058,97.48882524906054,95.05676270170765,97.0270779266453,95.13970971497626,93.20417751863104
1715,65.29353675082264,66.06913344470642,65.47316257608166,66.02772521210183,66.03025867247685,65.97597377411378,65.72042546754125,70.54180873757389,67.70871593885583,69.00332109313734,72.93968321829655,68.27370078758497,66.39794107066861,71.3235413656302,70.0093775349573,79.47520100070109,80.15338356208304,80.01615834827263,80.35038570567256,78.21635154679252,78.57830670291581,78.48749111507163,79.90628137013869,87.0475393634978,83.44269161317752,82.18387371882798,92.67458196152019,86.50226353839943,83.20596711557643,85.71952129389891,82.83608720185975,77.04168606579233,81.49828718906045,84.40693291962381,83.06683998356397,84.82182255895563,83.69117520809137,82.03698913982048,83.0865257755926,82.27107533524246,79.60326616954812,82.73096202004179,83.12970861259502,85.70409016940104,87.2824348116019,84.30140051096,84.98684012380892,88.14065940021973,86.27182566006738,90.68995022802842,91.85097690560275,92.05722909995302,89.78163392918084,92.33722271045113,92.85496517656833,94.2740446245188,96.25178835940912,99.69517347098434,96.48113549208605,89.49759756728956,86.18861467459972,89.23102547274429,94.54846827767463,92.19602428082648,94.79967730443452,89.67084916590797,96.25830510035055,95.89639346311958,91.49025378665682,94.002609551176,91.90908320104919,89.77275164668448
1716,65.5107479012836,65.90805602741683,65.15109679206277,66.98343358616,66.05522229499566,66.67472219451672,65.76366730798635,68.69227348153255,68.85453715958685,70.01611517869357,71.70302563786727,74.23252804345267,72.97752175995504,73.6136212180465,71.42479080797747,80.32037996821751,79.48379551154908,80.70033741938882,82.44529072332496,79.05629781940348,79.43901109996716,79.72438512342008,81.76392310034299,87.90596363461128,84.49680238306081,85.82252333847659,92.70062620868649,88.94301770879261,85.56242817890666,86.81163828256656,84.38975038774629,82.42326468334818,80.57802507314996,82.90973016169299,82.52096688215899,87.01479863643839,84.6195333906154,82.64638519166918,84.44077122167556,82.72297304705944,81.69358524877133,83.19069176941807,86.59976204826205,85.39246239769459,90.42486587802911,88.96446890600865,86.22587087706759,90.63445943264301,87.83220093742851,91.21813753899079,92.32828358433954,93.54771526647473,93.00394063198291,97.05856263584226,94.78794344456026,96.02002360282752,97.3601116324087,96.7606387454757,95.34988357500559,81.72563765039763,84.44681333007647,85.5741068803913,91.20998648776023,90.30583801318146,89.28468084867181,88.17768307170736,88.80841914702688,89.5079148363397,85.56309470441828,87.90489572882,88.28026101846997,91.31610349850548
1717,67.47827079616506,67.56253952778668,67.29614986636552,67.68346415737895,68.38109243526476,67.91866402132554,70.24899682555929,71.53925603000954,72.33822666113768,73.52264390852626,83.83393642216527,74.28872460961084,75.48824059655779,74.23341109635027,72.50029640903497,83.73781108941637,80.1977462929325,84.65227840658704,85.92804308095573,82.45820175468675,83.80574111061262,83.89402443471033,82.93249936676484,87.14455729893633,86.56777931264303,88.63594759989492,91.18814519386706,88.71790775879235,86.62167669236051,85.44451601877016,83.26620884095452,81.72705884646915,77.3607581578822,79.64357983549615,80.2179355928703,84.91503752928128,84.76364486717078,84.92901770287068,87.7963672377453,89.80618793563039,86.2459740884609,86.04553284365112,90.4516520977228,89.97314864494163,92.03986864567594,90.77104675625506,89.1854279881508,90.92985021833694,92.04570112521154,94.66705051202024,97.39471508669688,97.09478422847792,92.80758918794044,97.57035983627055,93.75536290253669,93.35745899279706,95.19155718705832,96.54401426668569,83.8394266724662,81.55038524176167,82.7236349267432,81.54560512921555,88.22352009728655,89.87858430039314,85.75244072331927,86.31592981028415,88.29690176581803,88.28782887050272,84.58709250961275,86.67509762135703,85.69239168792548,88.3794997869617
1718,68.34145554007769,69.42037819439335,68.51268659060652,70.08310720945896,69.70720143677309,70.32225171778688,71.60890699841538,72.79396485520394,71.76831315231718,85.98077246521595,85.04491411517192,74.26892427350424,74.00816703143116,77.02515837960742,75.2251884555296,84.67070419634797,79.54867744140255,84.69537716434303,85.06010185622503,82.3714749119714,84.97487185626737,87.23039127982045,85.57980367889932,88.1556093021803,88.20882450291451,89.32124140600489,90.17193343114272,89.83676874044114,88.22407357502132,84.84489798780993,83.3185473917736,81.95949827890804,79.85119015895725,84.77437592075215,84.63423258898916,86.20420291325972,88.13092400495117,86.76056724313608,88.91334989755933,91.14568343081855,89.56684355292451,88.9423869147247,92.03479695039552,90.87893995883474,91.53522391031252,91.93107334310227,89.99442927065144,91.37907249854143,91.61407217687025,93.76942629010168,96.31848669449346,96.31998888766825,96.55167919973289,94.91001469908873,96.14257597259669,94.04588196229805,94.27457304789466,81.64346040057856,82.70153177756703,76.28284236495789,81.36393434967907,79.37875244128253,87.97509135817018,87.97276104861432,83.78636275760728,83.45397956927755,83.99180319314533,85.9964094179297,80.75403221767662,84.18056160989221,80.94581560525185,84.33203787946339
1719,69.66276834425392,70.89183378047419,70.2604103865168,70.20739536630933,70.2351811701766,69.818411801655,72.18268400794446,73.72459088137886,81.99962967456399,86.18111262734035,86.22694790535436,74.37584752147647,75.45734354499335,75.2745125514907,74.06188634466402,80.48940506504333,80.54653895831837,84.32298444666158,86.48330891040341,83.4410144443845,87.19765164315169,87.47915266010027,86.32605313348985,89.15020491362901,89.27631195038151,90.84134208689932,90.43759316828532,89.6184077569489,86.9390043178963,86.12277630336878,81.03919759713003,81.47714154666531,84.00931109674835,85.43170118334557,86.09909242044802,87.80402058417201,90.67283763141103,87.27159029332161,90.86866850493642,91.44424639207662,88.69839649770726,88.85342771929466,92.15396996856767,93.58926962566456,95.22975130044209,94.71341595473895,92.04237912842602,92.98336641228741,92.75263054526187,95.54884758244512,97.79623219806862,95.79592237007834,92.14425810159477,94.9865298370098,95.70427695578414,92.04328891325964,80.50885031283721,80.166148536848,81.89811048137368,78.87181544122052,83.39119223965987,80.4409528572242,89.01460503009456,89.98281091329086,86.66252173781433,85.03143095826837,84.87174937148951,85.87105516280442,80.70226520468056,84.59790391875907,79.30014222165812,82.28920467775566
1720,71.00939334685285,71.69188093657156,71.12367717740247,72.12011442283827,72.88841602404926,71.54719464001505,73.10771263011456,73.74282212796804,74.94112221821959,79.77050636311127,80.16817956327888,73.56922917296728,75.39384883796895,73.18227905612791,72.53871822020282,76.99738505161145,79.67986729466062,80.89640561926619,82.49270096854382,84.5284659468844,83.10187259450475,81.3474308122878,80.98148708487544,81.05904343208654,81.44264210931443,79.38850912483112,80.74281456191763,79.87264205681184,77.52896527205036,78.33452554402027,77.85191533429398,88.64169021153167,84.48052770166736,89.76202529232533,86.49631899293566,88.00561257976618,87.22412948448687,83.88775407575231,83.75524177803912,88.82118807460199,88.05893863302467,89.56830885679128,93.5423011267486,96.1450522434609,98.5219794900078,93.46141398458653,94.1272853759199,96.69719838634661,95.81407930199062,97.83067900260507,99.67908872840819,97.29113202578702,92.47541875450152,97.88558333237008,97.67730215188575,78.23542322253348,80.35327938301174,76.92389295809792,79.35009615579673,78.72750183151638,81.64309335712609,77.04633989924251,84.44368916848339,86.64586089237412,85.41154133171933,83.69396431202145,83.1272324263226,79.69501495752095,78.55956346276186,83.57923869549745,78.27250733410185,80.85926573115945
